Member_ID,Name,Age,Gender,Membership_Type,Membership_Duration_Months,Attendance_Frequency_Per_Week,Last_Checkin_Days_Ago,Monthly_Fee,Payment_Delay_Count,Customer_Satisfaction_Score,Workout_Sessions_Completed,Personal_Trainer,Group_Class_Participation,BMI,Distance_From_Gym_km,App_Usage_Hours,Renewal_Count,Goal_Type,UPI_Payment_Usage,Churn_Status
GYM109394,Vardaniya Sen,49.0,Male,Annual,38,2.0,45,3948.0,8,,299,No,19,30.0,5.8,4.7,1,Athletic Training,Yes,0
GYM109395,Arnav Krishnamurthy,43.0,Female,Annual,22,0.0,17,4521.0,9,9.0,474,No,12,19.7,7.1,6.3,5,Weight Loss,Yes,1
GYM109396,Prisha Dixit,39.0,Male,Monthly,46,6.0,72,3885.0,2,9.0,351,Yes,18,25.7,7.1,32.4,6,Athletic Training,Yes,0
GYM109397,Alisha Sarkar,200.0,Male,Annual,3,5.0,85,,0,4.0,190,No,24,23.8,5.3,12.5,4,Muscle Gain,Yes,0
GYM109398,Shlok Wadhwa,60.0,Female,Half-Yearly,56,2.0,58,4574.0,7,3.0,75,No,21,22.9,17.6,6.3,2,Athletic Training,Yes,0
GYM109399,Kabir Sura,27.0,Male,Half-Yearly,49,3.0,60,741.0,3,2.0,58,No,23,30.5,19.4,13.4,4,Weight Loss,Yes,1
GYM109400,Anahita Dewan,29.0,Other,Premium,28,2.0,51,633.0,0,3.0,205,Yes,13,27.0,16.2,25.3,2,Weight Loss,No,1
GYM109401,Amira Vala,45.0,Male,Quarterly,32,4.0,8,3617.0,8,6.0,229,No,23,23.5,2.4,38.0,6,Bodybuilding,Yes,0
GYM109402,Ahana  Mangal,23.0,Female,Premium,4,4.0,62,1372.0,1,8.0,170,Yes,17,25.0,6.8,22.6,1,Fitness,No,0
GYM109403,Zain Chauhan,37.0,Male,Monthly,40,5.0,63,1594.0,0,6.0,206,No,4,23.2,10.6,9.1,3,Athletic Training,Yes,0
GYM109404,Gatik Kadakia,22.0,Male,Monthly,38,0.0,13,2574.0,0,9.0,124,Yes,16,19.6,2.0,5.1,6,Weight Loss,Yes,0
GYM109405,Hansh Rajan,40.0,Male,Half-Yearly,11,,75,4212.0,1,1.0,22,Yes,18,30.5,1.9,13.7,0,Athletic Training,Yes,1
GYM109406,Arnav Bera,26.0,Female,Quarterly,57,4.0,16,2108.0,8,2.0,261,Yes,10,23.9,11.7,6.3,2,Bodybuilding,Yes,0
GYM109407,Amani Singhal,46.0,Female,Premium,1,4.0,16,1448.0,7,10.0,35,No,11,26.6,6.6,6.7,6,Weight Loss,Yes,0
GYM109408,Myra Varkey,33.0,Female,Quarterly,47,4.0,50,1973.0,3,7.0,370,No,21,21.7,8.2,0.3,5,Athletic Training,No,0
GYM109409,Azad Chacko,63.0,Female,Half-Yearly,16,0.0,55,1721.0,1,6.0,443,Yes,3,27.0,21.7,34.5,4,Muscle Gain,Yes,1
GYM109410,Mohanlal Srinivasan,39.0,Female,Annual,34,1.0,23,2404.0,8,8.0,43,Yes,25,22.5,9.6,7.0,6,Muscle Gain,Yes,1
GYM109411,Rania Gour,25.0,Male,Half-Yearly,45,1.0,76,5968.0,7,10.0,187,No,2,19.4,21.5,26.9,2,Weight Loss,Yes,1
GYM109412,Zain Gopal,37.0,mAle,Half-Yearly,32,5.0,35,,4,6.0,101,No,23,23.1,7.7,9.2,4,Muscle Gain,Yes,0
GYM109413,Ojas Choudhary,31.0,Male,Quarterly,44,1.0,61,810.0,9,7.0,383,Yes,10,25.7,9.7,6.5,4,Athletic Training,Yes,1
GYM109414,Rhea Manne,56.0,Male,Monthly,46,5.0,17,,9,4.0,298,No,1,20.4,21.4,33.0,7,Weight Loss,No,0
GYM109415,Jiya Chauhan,54.0,Male,Annual,33,0.0,54,723.0,9,9.0,330,No,16,19.0,24.0,10.1,5,Athletic Training,No,0
GYM109416,Zara Ratti,51.0,Male,Annual,11,6.0,41,38689.0,1,10.0,234,No,5,20.6,13.5,38.1,5,Bodybuilding,No,0
GYM109417,Yakshit Kakar,28.0,Female,Monthly,36,1.0,64,2584.0,9,3.0,427,No,28,16.5,14.3,1.9,5,Muscle Gain,Yes,1
GYM109418,Ivan Goyal,57.0,Male,Quarterly,13,6.0,13,1305.0,2,6.0,252,No,28,27.3,4.2,27.7,3,Fitness,Yes,0
GYM109419,Neysa Yohannan,50.0,Female,Quarterly,57,5.0,9,55454.0,7,2.0,92,Yes,29,26.2,21.1,8.4,2,Athletic Training,Yes,0
GYM109420,Zain Rajagopal,,Female,Monthly,20,2.0,4,4589.0,7,6.0,489,Yes,4,21.0,23.4,16.8,2,Muscle Gain,Yes,1
GYM109421,Nirvaan Goswami,61.0,Male,Premium,25,0.0,21,2826.0,6,10.0,89,No,9,21.5,9.0,22.1,4,Fitness,Yes,1
GYM109422,Urvi Gole,51.0,Female,Quarterly,6,0.0,36,5295.0,8,9.0,461,Yes,0,21.5,2.7,22.7,2,Weight Loss,Yes,1
GYM109423,Tara D’Alia,24.0,Female,Monthly,37,3.0,32,5316.0,6,6.0,180,Yes,25,18.5,3.2,21.6,6,Bodybuilding,Yes,0
GYM109424,Miraya Sibal,40.0,Male,Premium,26,4.0,9,5205.0,9,7.0,155,Yes,8,22.5,18.3,11.7,1,Muscle Gain,Yes,0
GYM109425,Kaira Ram,63.0,Female,Half-Yearly,4,3.0,63,5349.0,2,2.0,425,Yes,5,20.8,18.7,32.7,5,Athletic Training,Yes,1
GYM109426,Madhav Warrior,24.0,Male,Annual,45,6.0,57,2276.0,0,5.0,13,No,11,15.7,4.2,34.2,6,Weight Loss,Yes,0
GYM109427,Drishya Dalal,42.0,Male,Monthly,26,1.0,62,1000.0,2,6.0,480,No,27,35.0,24.5,8.5,4,Fitness,Yes,1
GYM109428,Bhamini Halder,20.0,Male,Quarterly,18,0.0,34,3541.0,1,3.0,92,No,3,26.6,18.8,24.9,7,Athletic Training,Yes,1
GYM109429,Seher Devi,-5.0,Male,Annual,13,6.0,48,4205.0,5,10.0,315,Yes,14,30.6,24.7,35.4,6,Muscle Gain,Yes,1
GYM109430,Sahil Sankar,37.0,Male,Premium,8,5.0,27,3542.0,4,4.0,411,Yes,12,29.6,13.1,24.0,3,Athletic Training,Yes,0
GYM109431,Aradhya Wadhwa,51.0,Male,Annual,51,0.0,54,4345.0,9,10.0,462,No,28,24.5,18.0,4.7,4,Athletic Training,Yes,1
GYM109432,Indranil Sen,61.0,Male,Monthly,47,1.0,8,1241.0,8,8.0,363,No,8,26.1,23.9,3.2,2,Muscle Gain,No,0
GYM109433,Hridaan Khosla,61.0,Female,Half-Yearly,33,5.0,74,61712.0,7,3.0,476,No,14,29.3,19.4,27.5,4,Athletic Training,Yes,1
GYM109434,Aradhya Kannan,47.0,Female,Premium,43,4.0,44,3809.0,4,8.0,201,No,23,37.0,24.7,17.8,2,Bodybuilding,No,0
GYM109435,Jhanvi Dutt,34.0,Male,Premium,16,3.0,26,5379.0,1,10.0,196,No,12,16.2,19.6,33.1,0,Muscle Gain,Yes,0
GYM109436,Shanaya Vohra,27.0,Male,Premium,42,4.0,31,1725.0,9,5.0,1,No,15,21.3,9.7,39.7,5,Muscle Gain,Yes,1
GYM109437,Aayush Bhandari,52.0,Male,Annual,39,1.0,40,3629.0,5,3.0,161,No,24,21.5,7.2,17.5,2,Athletic Training,Yes,1
GYM109438,Vivaan Kar,37.0,Female,Half-Yearly,31,17.0,20,3024.0,9,5.0,300,No,4,20.6,7.8,35.5,6,Muscle Gain,Yes,0
GYM109439,Priyansh Dutt,35.0,Male,Monthly,40,3.0,75,4306.0,4,10.0,154,No,10,24.9,11.4,22.8,0,Muscle Gain,Yes,0
GYM109440,Jayesh Rama,62.0,Male,Monthly,23,4.0,6,4982.0,3,10.0,247,Yes,7,21.5,2.3,33.0,6,Fitness,Yes,0
GYM109441,Pihu Ahluwalia,61.0,unknown,Annual,52,4.0,21,32812.0,7,2.0,248,No,10,25.5,4.9,4.7,1,Athletic Training,Yes,1
GYM109442,Jayesh Brar,44.0,Female,Monthly,16,0.0,53,5641.0,7,,244,No,12,32.5,4.0,35.2,0,Athletic Training,Yes,1
GYM109443,Yashvi Swamy,53.0,Male,Monthly,56,6.0,66,2018.0,7,10.0,449,No,26,27.8,16.3,24.1,2,Weight Loss,Yes,0
GYM109444,Lavanya Bhardwaj,40.0,Male,Half-Yearly,10,0.0,75,4404.0,4,5.0,5,No,10,23.8,15.9,17.1,0,Athletic Training,Yes,0
GYM109445,Anay Mahal,49.0,Female,Annual,36,4.0,57,3730.0,5,9.0,438,No,29,30.0,21.4,37.0,4,Bodybuilding,Yes,0
GYM109446,Fateh Chad,27.0,Female,Annual,31,,76,5368.0,2,8.0,109,Yes,1,23.8,7.5,19.4,0,Weight Loss,No,1
GYM109447,Anvi Saxena,0.0,Female,Premium,44,1.0,85,4046.0,5,,237,No,9,23.7,7.8,26.0,2,Fitness,Yes,0
GYM109448,Saksham Ramaswamy,55.0,Male,Monthly,32,,63,3434.0,2,8.0,94,No,16,27.4,13.6,10.2,4,Weight Loss,Yes,0
GYM109449,Kartik Choudhary,23.0,Female,Quarterly,21,5.0,41,4377.0,7,6.0,356,Yes,23,28.9,4.9,36.5,6,Bodybuilding,No,0
GYM109450,Aaryahi Goel,58.0,Male,Half-Yearly,16,6.0,52,3508.0,8,5.0,302,Yes,15,27.9,24.9,8.8,7,Fitness,No,0
GYM109451,Myra Bains,64.0,Male,Half-Yearly,56,0.0,27,,4,8.0,25,No,21,25.9,6.8,12.1,1,Weight Loss,No,1
GYM109452,Amani Kuruvilla,51.0,Male,Quarterly,29,3.0,57,4938.0,8,1.0,58,No,18,24.3,23.2,33.9,2,Fitness,Yes,1
GYM109453,Kanav Bhatia,53.0,Male,Premium,50,5.0,4,4976.0,7,2.0,241,Yes,12,20.0,8.6,15.1,3,Bodybuilding,Yes,1
GYM109454,Biju Chatterjee,54.0,Male,Quarterly,48,1.0,54,2099.0,7,9.0,356,Yes,24,25.5,1.0,5.1,7,Bodybuilding,Yes,1
GYM109455,Ishita Choudhury,34.0,Male,Quarterly,45,0.0,59,1975.0,1,7.0,286,Yes,2,25.1,7.2,25.9,2,Weight Loss,Yes,0
GYM109456,Neysa Ratta,57.0,Male,Premium,16,1.0,44,1297.0,7,8.0,30,No,26,17.2,3.2,3.5,0,Weight Loss,Yes,1
GYM109457,Sahil Chopra,,Male,Quarterly,58,1.0,83,4791.0,4,5.0,298,No,9,28.3,1.2,34.8,5,Muscle Gain,No,1
GYM109458,Nirvaan Ghose,29.0,Female,Premium,15,3.0,19,5480.0,5,7.0,364,Yes,19,28.5,24.7,39.3,5,Fitness,Yes,0
GYM109459,Aarav Bali,38.0,Male,Monthly,8,5.0,8,2480.0,8,6.0,189,No,24,31.5,20.7,3.2,1,Weight Loss,No,0
GYM109460,Aarav Shan,57.0,Female,Premium,15,0.0,6,5596.0,1,9.0,95,No,20,19.5,13.7,26.3,4,Athletic Training,Yes,0
GYM109461,Shaan Subramaniam,36.0,Male,Annual,21,4.0,6,2215.0,9,10.0,231,Yes,5,23.1,19.0,17.8,5,Fitness,Yes,0
GYM109462,Romil Chand,20.0,Male,Annual,21,1.0,89,4720.0,0,6.0,322,No,19,16.7,8.1,33.3,2,Athletic Training,No,1
GYM109463,Riya Loke,35.0,Male,Quarterly,7,1.0,49,3730.0,1,1.0,416,No,2,31.3,20.5,33.1,6,Fitness,Yes,1
GYM109464,Pihu Edwin,36.0,Female,Annual,52,3.0,13,772.0,1,6.0,10,Yes,21,25.7,10.6,10.7,1,Fitness,Yes,0
GYM109465,Shalv Shenoy,64.0,Female,Premium,19,5.0,34,1286.0,7,5.0,191,No,4,19.0,20.5,20.7,4,Weight Loss,Yes,0
GYM109466,Biju Ratti,23.0,Female,Monthly,22,0.0,62,4986.0,6,7.0,394,No,17,22.2,18.7,35.4,2,Bodybuilding,Yes,0
GYM109467,Dhruv Sarma,33.0,Male,Premium,46,,18,5474.0,1,2.0,373,No,22,25.1,3.1,25.4,3,Bodybuilding,Yes,0
GYM109468,Prisha Dhillon,25.0,Male,Half-Yearly,38,1.0,72,3082.0,1,7.0,146,No,27,23.7,13.8,36.4,4,Fitness,No,1
GYM109469,Pihu Chowdhury,35.0,Female,Quarterly,13,1.0,58,3694.0,8,3.0,164,No,4,30.1,10.1,12.2,1,Bodybuilding,Yes,1
GYM109470,Siya Gara,60.0,Female,Monthly,26,2.0,81,4393.0,1,8.0,292,No,10,20.1,9.8,22.9,2,Athletic Training,Yes,0
GYM109471,Renee Lal,56.0,Female,Quarterly,44,2.0,63,2590.0,8,7.0,345,Yes,29,24.3,5.6,9.2,7,Fitness,No,1
GYM109472,Nirvi Dubey,29.0,Male,Half-Yearly,22,1.0,64,5502.0,5,6.0,411,No,15,26.7,2.2,28.7,4,Muscle Gain,Yes,1
GYM109473,Nirvi Sidhu,62.0,Female,Annual,7,5.0,16,4880.0,0,3.0,261,Yes,23,28.2,16.9,35.7,4,Weight Loss,Yes,1
GYM109474,Anya Shere,27.0,Male,Half-Yearly,52,6.0,85,5775.0,9,6.0,90,No,16,27.8,20.7,27.7,4,Weight Loss,Yes,1
GYM109475,Devansh Sharma,24.0,Male,Annual,35,5.0,11,941.0,5,9.0,109,No,24,27.1,16.3,2.2,0,Muscle Gain,Yes,0
GYM109476,Raghav Kunda,63.0,Male,Quarterly,3,5.0,54,5331.0,0,8.0,37,No,11,18.8,14.7,15.6,0,Fitness,Yes,0
GYM109477,Nishith Chowdhury,18.0,Female,Quarterly,35,,17,1146.0,5,6.0,306,No,24,24.4,6.4,25.5,6,Bodybuilding,No,0
GYM109478,Mehul Ramesh,53.0,Female,Quarterly,47,4.0,65,626.0,0,2.0,451,No,23,21.5,6.9,25.8,3,Bodybuilding,Yes,1
GYM109479,Gokul Manne,38.0,Male,Premium,16,2.0,23,5941.0,5,2.0,158,Yes,12,26.8,9.9,29.4,4,Fitness,Yes,1
GYM109480,Purab Sarin,54.0,Male,Monthly,45,2.0,3,5257.0,9,,375,Yes,14,26.8,0.7,13.3,2,Muscle Gain,Yes,0
GYM109481,Drishya Raju,41.0,mAle,Premium,16,6.0,86,,2,3.0,108,Yes,23,22.0,8.7,18.2,2,Bodybuilding,Yes,1
GYM109482,Indrans Wable,42.0,Male,Half-Yearly,2,0.0,3,2348.0,5,5.0,21,No,10,27.1,3.9,19.8,7,Bodybuilding,Yes,0
GYM109483,Lavanya Dhingra,24.0,Male,Monthly,38,4.0,20,5109.0,2,6.0,298,No,27,15.8,3.2,4.8,3,Fitness,Yes,0
GYM109484,Shaan Bhalla,59.0,Male,Quarterly,17,2.0,26,1032.0,9,2.0,322,Yes,21,25.3,14.6,38.9,0,Muscle Gain,Yes,0
GYM109485,Kiara Tella,34.0,Female,Quarterly,38,4.0,10,,5,3.0,144,No,7,21.9,4.0,5.5,5,Weight Loss,Yes,0
GYM109486,Adira Garg,,Male,Quarterly,24,4.0,61,4779.0,5,10.0,221,Yes,20,26.6,14.8,32.7,5,Fitness,Yes,1
GYM109487,Saksham Biswas,47.0,Male,Annual,22,0.0,63,5039.0,6,6.0,134,Yes,29,21.8,2.3,25.4,5,Athletic Training,Yes,1
GYM109488,Jiya Baral,24.0,Female,Half-Yearly,50,1.0,87,5302.0,5,5.0,412,No,24,21.4,23.8,32.0,6,Muscle Gain,Yes,1
GYM109489,Biju Raval,50.0,Male,Premium,23,6.0,26,5271.0,5,6.0,332,Yes,24,29.4,10.9,2.2,0,Fitness,Yes,0
GYM109490,Raunak Bhagat,24.0,Female,Half-Yearly,44,1.0,63,2972.0,5,6.0,128,No,16,27.4,7.5,1.3,7,Athletic Training,Yes,1
GYM109491,Samaira Aggarwal,41.0,Male,Annual,19,2.0,35,1501.0,8,6.0,191,Yes,13,23.9,5.6,20.7,7,Fitness,Yes,1
GYM109492,Hunar Handa,28.0,Female,Annual,57,0.0,61,3816.0,6,5.0,94,No,8,24.4,16.5,0.3,0,Weight Loss,Yes,1
GYM109493,Inaaya  Ramakrishnan,26.0,Male,Half-Yearly,44,2.0,46,1030.0,7,6.0,166,Yes,0,32.0,3.3,7.1,5,Athletic Training,Yes,0
GYM109494,Ishaan Rout,29.0,Female,Annual,59,2.0,65,4643.0,1,,403,Yes,27,28.0,5.4,32.8,3,Athletic Training,Yes,1
GYM109495,Keya Acharya,52.0,Male,Monthly,56,5.0,40,5242.0,2,1.0,453,Yes,11,20.6,4.3,11.6,3,Fitness,Yes,1
GYM109496,Ivana Basu,21.0,Female,Quarterly,22,1.0,89,3006.0,1,8.0,434,No,21,17.1,17.3,29.4,7,Weight Loss,Yes,1
GYM109497,Miraan Dua,53.0,Male,Premium,17,0.0,44,5502.0,4,9.0,220,No,28,21.7,23.6,8.3,7,Bodybuilding,Yes,1
GYM109498,Neelofar Ravel,45.0,Male,Annual,2,4.0,78,4528.0,7,10.0,165,No,0,26.4,24.0,39.7,2,Weight Loss,Yes,1
GYM109499,Eshani Soman,30.0,Male,Premium,14,1.0,23,3667.0,4,10.0,379,Yes,10,22.9,13.5,25.0,2,Bodybuilding,Yes,0
GYM109500,Devansh Ratta,40.0,Female,Quarterly,28,2.0,18,65057.0,1,1.0,476,Yes,21,31.0,17.2,18.0,6,Bodybuilding,Yes,0
GYM109501,Kimaya Jayaraman,36.0,Female,Half-Yearly,13,2.0,70,2731.0,1,3.0,450,Yes,23,26.9,2.0,3.3,2,Athletic Training,Yes,0
GYM109502,Eshani Samra,59.0,Male,Quarterly,56,3.0,80,4985.0,9,3.0,130,No,4,25.8,14.8,17.7,2,Athletic Training,No,0
GYM109503,Heer Saxena,54.0,Male,Premium,38,0.0,67,3174.0,1,8.0,444,Yes,3,24.0,0.5,20.8,1,Fitness,Yes,1
GYM109504,Advik Butala,56.0,Male,Monthly,17,4.0,39,5550.0,3,5.0,1,Yes,11,21.9,7.3,18.8,6,Muscle Gain,Yes,0
GYM109505,Jiya Kar,41.0,Male,Half-Yearly,9,4.0,63,2140.0,9,9.0,164,Yes,26,20.5,3.2,10.4,5,Athletic Training,Yes,1
GYM109506,Aarav Solanki,33.0,Male,Annual,40,2.0,51,2736.0,4,4.0,488,No,3,29.7,11.5,9.3,6,Muscle Gain,Yes,0
GYM109507,Badal Bath,50.0,Other,Monthly,14,6.0,42,3502.0,5,,275,Yes,11,23.3,4.5,32.9,4,Athletic Training,Yes,1
GYM109508,Anay Jain,29.0,Female,Quarterly,2,3.0,61,2484.0,6,8.0,493,Yes,21,25.8,22.2,37.2,0,Bodybuilding,Yes,0
GYM109509,Rati Venkatesh,51.0,Female,Premium,42,3.0,54,2479.0,7,,50,No,9,31.5,22.8,33.9,1,Athletic Training,Yes,0
GYM109510,Dishani Ganguly,24.0,Male,Premium,21,0.0,77,808.0,4,7.0,487,No,16,26.5,16.6,7.9,6,Bodybuilding,Yes,1
GYM109511,Himmat Issac,28.0,Female,Premium,35,6.0,41,1632.0,2,5.0,302,No,23,28.5,24.3,10.3,2,Muscle Gain,Yes,0
GYM109512,Nirvaan D’Alia,48.0,Male,Quarterly,30,6.0,58,4644.0,4,4.0,180,No,6,25.5,11.8,16.4,2,Athletic Training,Yes,1
GYM109513,Ranbir Solanki,46.0,Male,Half-Yearly,17,2.0,47,4125.0,0,4.0,163,Yes,16,13.5,12.8,23.2,3,Weight Loss,Yes,1
GYM109514,Ela Bora,30.0,Male,Annual,39,2.0,45,4812.0,6,8.0,364,No,26,20.7,2.5,4.4,7,Bodybuilding,Yes,1
GYM109515,Gatik Bansal,48.0,Male,Monthly,25,6.0,52,4401.0,7,9.0,6,Yes,26,24.9,11.3,12.2,7,Athletic Training,Yes,1
GYM109516,Nakul Vora,19.0,Other,Quarterly,44,2.0,63,1717.0,5,6.0,156,No,20,31.3,23.8,25.4,3,Fitness,Yes,0
GYM109517,Heer Agarwal,56.0,Male,Premium,59,0.0,19,5198.0,5,5.0,97,No,18,22.0,5.4,5.2,6,Bodybuilding,Yes,0
GYM109518,Pranay Bhardwaj,32.0,Female,Annual,39,,28,3079.0,8,9.0,156,Yes,25,28.2,10.5,14.1,7,Fitness,Yes,0
GYM109519,Romil Kunda,28.0,Female,Premium,35,1.0,53,1895.0,6,10.0,76,No,0,24.9,18.7,20.9,2,Weight Loss,Yes,1
GYM109520,Neysa Iyer,51.0,Male,Quarterly,6,3.0,52,3532.0,7,7.0,387,No,18,23.5,8.9,12.7,1,Fitness,No,1
GYM109521,Ranbir Sanghvi,0.0,Male,Premium,3,4.0,89,3743.0,5,3.0,256,Yes,27,22.7,15.6,28.0,1,Muscle Gain,Yes,1
GYM109522,Samarth Khosla,21.0,Male,Quarterly,36,1.0,82,3117.0,4,9.0,434,No,24,31.6,12.4,0.0,2,Muscle Gain,No,0
GYM109523,Priyansh Bahri,28.0,Male,Premium,48,6.0,7,4978.0,6,9.0,165,No,22,23.3,8.5,34.1,1,Muscle Gain,Yes,1
GYM109524,Samiha Bala,46.0,Female,Quarterly,47,6.0,19,808.0,3,10.0,397,Yes,10,22.4,20.4,26.4,1,Athletic Training,Yes,0
GYM109525,Zain Lala,,Female,Premium,1,6.0,64,2670.0,9,10.0,33,Yes,26,27.2,12.3,35.2,5,Muscle Gain,No,1
GYM109526,Manjari Lad,33.0,??,Annual,34,4.0,79,2017.0,4,7.0,309,Yes,20,20.6,10.1,30.4,3,Bodybuilding,Yes,0
GYM109527,Vaibhav Grover,,Female,Annual,1,,57,5124.0,5,3.0,444,No,28,23.1,7.5,0.7,2,Bodybuilding,Yes,1
GYM109528,Madhav Bose,30.0,Male,Premium,26,4.0,64,3839.0,8,10.0,435,No,15,35.5,7.2,36.8,4,Athletic Training,Yes,1
GYM109529,Mannat Singhal,54.0,Male,Premium,18,4.0,34,85674.0,1,6.0,118,Yes,18,26.9,5.8,37.2,2,Athletic Training,Yes,1
GYM109530,Nishith Dar,34.0,Male,Quarterly,36,4.0,7,1071.0,6,2.0,244,Yes,25,15.7,8.1,4.6,3,Bodybuilding,Yes,0
GYM109531,Hazel Barad,38.0,Male,Quarterly,6,2.0,7,2964.0,4,7.0,144,No,14,16.3,2.1,10.7,4,Weight Loss,No,0
GYM109532,Siya Raman,61.0,Male,Quarterly,11,4.0,65,2839.0,9,2.0,366,No,0,17.1,18.8,27.0,1,Bodybuilding,Yes,0
GYM109533,Dhanuk Chandra,36.0,Male,Half-Yearly,44,1.0,27,3082.0,1,5.0,496,No,16,27.5,19.8,19.9,3,Weight Loss,Yes,0
GYM109534,Vedika Saini,24.0,Male,Premium,40,1.0,43,5864.0,1,9.0,143,No,12,26.4,1.7,14.4,0,Athletic Training,Yes,1
GYM109535,Aarav Subramanian,55.0,Male,Premium,30,,15,57097.0,1,4.0,487,No,1,27.4,15.1,20.4,0,Weight Loss,No,0
GYM109536,Indrajit Bali,25.0,Male,Premium,14,,74,,7,2.0,456,No,17,29.4,7.4,18.1,6,Fitness,Yes,1
GYM109537,Lavanya Kalla,30.0,Male,Premium,10,,63,2721.0,2,10.0,396,Yes,17,31.8,16.1,36.2,4,Weight Loss,Yes,0
GYM109538,Romil Bhardwaj,54.0,Male,Quarterly,57,0.0,77,2118.0,5,7.0,404,No,0,20.2,5.4,12.3,6,Fitness,Yes,0
GYM109539,Kanav Bhatt,,Female,Quarterly,31,1.0,36,5129.0,6,9.0,195,No,28,26.2,23.1,30.9,1,Athletic Training,No,1
GYM109540,Vihaan Kuruvilla,58.0,Female,Half-Yearly,58,6.0,32,,5,3.0,73,Yes,24,25.9,0.7,31.9,2,Bodybuilding,Yes,1
GYM109541,Tejas Chawla,28.0,Male,Quarterly,55,1.0,7,1957.0,6,,10,No,16,25.2,8.3,0.9,1,Muscle Gain,No,0
GYM109542,Eshani Goda,41.0,Male,Premium,36,1.0,33,5731.0,3,2.0,327,No,2,26.3,20.1,3.3,7,Weight Loss,Yes,0
GYM109543,Aniruddh Roy,23.0,Female,Premium,15,1.0,12,3955.0,7,9.0,378,Yes,25,24.6,5.7,11.6,4,Fitness,Yes,0
GYM109544,Ishita Krishnan,43.0,Male,Monthly,30,0.0,15,1519.0,4,7.0,138,Yes,18,29.9,1.2,28.4,1,Bodybuilding,Yes,0
GYM109545,Rasha Ghose,24.0,Female,Quarterly,48,,35,5672.0,0,10.0,365,Yes,15,26.4,6.2,5.8,6,Weight Loss,Yes,1
GYM109546,Alisha Kalita,56.0,Male,Monthly,14,5.0,53,30231.0,3,6.0,86,Yes,13,21.8,19.2,13.8,0,Fitness,Yes,1
GYM109547,Lavanya Magar,36.0,Male,Premium,47,4.0,84,3274.0,0,4.0,131,No,22,21.5,4.5,28.2,0,Muscle Gain,Yes,1
GYM109548,Parinaaz Krish,23.0,Male,Quarterly,23,5.0,80,3348.0,5,4.0,363,No,14,27.3,9.1,27.2,1,Muscle Gain,Yes,1
GYM109549,Myra Bath,60.0,Male,Premium,17,1.0,38,4329.0,5,8.0,275,No,12,24.3,19.5,25.0,0,Weight Loss,Yes,0
GYM109550,Shray Banerjee,46.0,Female,Monthly,27,1.0,52,4252.0,2,3.0,446,No,8,26.1,7.1,4.6,7,Bodybuilding,Yes,1
GYM109551,Nakul Sathe,60.0,Male,Monthly,44,3.0,33,3407.0,9,1.0,344,Yes,28,28.2,1.5,15.4,7,Athletic Training,No,1
GYM109552,Reyansh Chand,56.0,Other,Annual,13,3.0,17,2061.0,5,5.0,23,No,2,25.3,24.1,30.1,2,Weight Loss,Yes,0
GYM109553,Riya Srinivas,19.0,Male,Annual,14,,40,2301.0,6,3.0,344,Yes,16,25.4,2.1,20.9,5,Bodybuilding,Yes,0
GYM109554,Mamooty Shan,36.0,Female,Quarterly,26,6.0,35,4915.0,3,9.0,255,No,15,16.1,7.3,6.6,4,Weight Loss,No,1
GYM109555,Aarav Deol,21.0,Male,Quarterly,43,6.0,4,4106.0,6,2.0,391,No,10,28.0,17.9,26.0,7,Fitness,Yes,0
GYM109556,Vivaan Zacharia,23.0,Male,Quarterly,11,3.0,27,3424.0,9,9.0,386,No,13,28.5,13.7,22.2,0,Bodybuilding,Yes,0
GYM109557,Dhruv Sengupta,54.0,Female,Quarterly,38,4.0,48,2267.0,9,10.0,4,No,23,25.2,15.9,5.5,6,Fitness,No,1
GYM109558,Neelofar Raja,45.0,Male,Quarterly,1,2.0,68,22854.0,0,6.0,359,No,5,25.4,9.6,26.9,0,Weight Loss,Yes,0
GYM109559,Inaaya  Gara,47.0,Female,Quarterly,24,3.0,67,3354.0,8,1.0,455,Yes,11,15.4,1.9,23.2,0,Weight Loss,No,1
GYM109560,Ojas Mani,24.0,Male,Quarterly,20,3.0,2,2786.0,9,4.0,228,No,16,24.1,2.5,8.4,5,Muscle Gain,Yes,1
GYM109561,Divyansh Chaudhuri,26.0,Female,Monthly,8,0.0,32,2921.0,2,3.0,251,No,27,31.9,24.4,20.7,7,Fitness,Yes,0
GYM109562,Aaina Swamy,42.0,Male,Monthly,8,5.0,56,4702.0,5,6.0,55,No,2,23.8,17.3,6.7,1,Bodybuilding,No,1
GYM109563,Adira Sheth,50.0,Female,Monthly,30,6.0,51,5185.0,8,4.0,464,Yes,12,25.9,11.2,9.5,5,Athletic Training,Yes,1
GYM109564,Farhan Balay,18.0,Female,Premium,18,,66,2221.0,1,1.0,246,Yes,2,16.0,1.0,11.4,3,Weight Loss,Yes,1
GYM109565,Ayesha Dass,23.0,Female,Half-Yearly,54,4.0,71,5657.0,2,5.0,232,No,22,27.7,18.5,17.0,5,Weight Loss,No,0
GYM109566,Kashvi Tara,35.0,Male,Premium,13,1.0,22,5109.0,6,4.0,26,No,20,24.6,17.2,12.8,6,Muscle Gain,Yes,1
GYM109567,Aaina Mandal,27.0,Female,Quarterly,58,2.0,69,3897.0,9,5.0,439,Yes,8,23.1,10.2,28.4,0,Bodybuilding,Yes,1
